Id,Sales
20157,4996.984375
20158,5387.4814453125
20159,3615.508056640625
20160,4874.7216796875
20161,5087.94775390625
20162,6774.89599609375
20163,7018.84912109375
20164,5502.7314453125
20165,3266.165771484375
20166,6387.5927734375
20167,4444.5654296875
20168,3820.4619140625
20169,5831.6083984375
20170,6511.14794921875
20171,5280.87255859375
20172,4972.42431640625
20173,4413.39697265625
20174,4540.93359375
20175,4273.02392578125
20176,5965.248046875
20177,5031.72119140625
20178,4990.26806640625
20179,7929.2255859375
20180,4486.8251953125
20181,5374.7587890625
20182,9207.9462890625
20183,4799.1904296875
20184,3182.112060546875
20185,5910.38330078125
20186,6646.42236328125
20187,9362.5556640625
20188,4234.94189453125
20189,4274.6953125
20190,4936.43408203125
20191,6563.8779296875
20192,5089.66357421875
20193,6663.32958984375
20194,2785.30419921875
20195,4194.7314453125
20196,4788.30224609375
20197,3865.003662109375
20198,3767.40478515625
20199,5500.10791015625
20200,4898.48193359375
20201,5183.76953125
20202,6725.47021484375
20203,4988.28955078125
20204,6301.83203125
20205,4172.2080078125
20206,5307.3623046875
20207,5466.17333984375
20208,7005.74365234375
20209,6016.0302734375
20210,3332.857421875
20211,6943.66455078125
20212,5380.841796875
20213,5251.2021484375
20214,4335.1669921875
20215,3990.33251953125
20216,7032.7490234375
20217,5119.9130859375
20218,7592.18798828125
20219,4785.18896484375
20220,4821.08740234375
20221,6174.91162109375
20222,5034.388671875
20223,4486.75390625
20224,6177.29736328125
20225,4172.10693359375
20226,7421.2724609375
20227,7579.40771484375
20228,6101.2607421875
20229,4034.631591796875
20230,4211.73388671875
20231,3058.365234375
20232,3315.859375
20233,5659.63330078125
20234,3798.07861328125
20235,7231.7607421875
20236,3466.45654296875
20237,5129.6259765625
20238,4804.23291015625
20239,6800.22607421875
20240,4193.0458984375
20241,4332.9091796875
20242,4409.4697265625
20243,5547.72607421875
20244,4139.68896484375
20245,5799.0859375
20246,5989.4111328125
20247,6653.8994140625
20248,6184.47509765625
20249,6198.294921875
20250,4493.13134765625
20251,3780.020751953125
20252,3843.460205078125
20253,8296.953125
20254,6682.6640625
20255,8748.291015625
20256,13535.314453125
20257,3869.847412109375
20258,4048.34716796875
20259,4895.91650390625
20260,6994.5791015625
20261,8164.59716796875
20262,5156.404296875
20263,6069.78759765625
20264,6593.86767578125
20265,6218.73974609375
20266,4971.5263671875
20267,4135.02978515625
20268,3754.050537109375
20269,3706.377685546875
20270,3496.73486328125
20271,3969.40966796875
20272,6278.51416015625
20273,13304.060546875
20274,5269.54296875
20275,3896.268310546875
20276,5907.78662109375
20277,3458.3291015625
20278,5356.185546875
20279,3703.397705078125
20280,8105.58154296875
20281,5156.22021484375
20282,5471.0654296875
20283,9958.7255859375
20284,10248.7666015625
20285,4612.55078125
20286,5619.37646484375
20287,2972.486083984375
20288,4187.197265625
20289,5404.93603515625
20290,6501.23291015625
20291,4314.4287109375
20292,4177.7119140625
20293,4774.94580078125
20294,4289.2646484375
20295,5471.072265625
20296,5522.279296875
20297,3281.654052734375
20298,5608.2548828125
20299,6442.34814453125
20300,5113.6708984375
20301,4293.2421875
20302,2888.3662109375
20303,7284.1259765625
20304,4060.6845703125
20305,8683.3671875
20306,3142.12353515625
20307,3898.050537109375
20308,5207.64599609375
20309,4774.982421875
20310,3830.540283203125
20311,4394.6533203125
20312,5182.2734375
20313,7225.7314453125
20314,7061.4013671875
20315,4839.76123046875
20316,3919.697509765625
20317,4927.0146484375
20318,4800.09228515625
20319,4613.359375
20320,3912.795166015625
20321,5099.93115234375
20322,10120.6474609375
20323,6154.00732421875
20324,5235.1181640625
20325,6107.3583984375
20326,4721.5673828125
20327,7707.0244140625
20328,4244.77880859375
20329,8683.36328125
20330,5012.3017578125
20331,4102.013671875
20332,4067.566650390625
20333,3375.418701171875
20334,6520.6630859375
20335,17011.88671875
20336,3712.13134765625
20337,4225.2841796875
20338,7911.35986328125
20339,5684.92724609375
20340,8599.396484375
20341,6308.74267578125
20342,4396.67626953125
20343,4123.6494140625
20344,3696.183837890625
20345,8064.33154296875
20346,4755.8203125
20347,5736.8935546875
20348,6192.89599609375
20349,4496.4912109375
20350,6343.02392578125
20351,5769.39013671875
20352,3043.73583984375
20353,7480.14697265625
20354,8198.0244140625
20355,4077.068115234375
20356,6511.82470703125
20357,5141.82470703125
20358,4266.97998046875
20359,6483.53076171875
20360,5164.033203125
20361,6654.22705078125
20362,3456.175537109375
20363,4743.37255859375
20364,6192.65478515625
20365,3718.562744140625
20366,6464.71875
20367,4076.492919921875
20368,5297.4921875
20369,4622.83642578125
20370,4757.2666015625
20371,5271.61474609375
20372,6140.1240234375
20373,5454.30810546875
20374,6292.19873046875
20375,4385.9443359375
20376,5832.3974609375
20377,5287.69873046875
20378,6523.13671875
20379,7425.42041015625
20380,7385.84423828125
20381,2660.991943359375
20382,4625.384765625
20383,6307.45556640625
20384,3653.68017578125
20385,9564.5771484375
20386,4362.39208984375
20387,5713.07568359375
20388,7484.6787109375
20389,6436.806640625
20390,3157.552734375
20391,11822.70703125
20392,8244.3671875
20393,4756.384765625
20394,6160.64599609375
20395,8422.4638671875
20396,4643.2373046875
20397,5511.22021484375
20398,5859.89794921875
20399,4066.4248046875
20400,4466.17724609375
20401,5676.78564453125
20402,3569.7177734375
20403,6073.51220703125
20404,5737.759765625
20405,5069.259765625
20406,5511.2021484375
20407,5184.38623046875
20408,4880.2138671875
20409,3993.3701171875
20410,6071.66064453125
20411,5602.35107421875
20412,4980.7880859375
20413,5875.623046875
20414,4874.50390625
20415,7992.3515625
20416,4333.4873046875
20417,4658.86474609375
20418,4591.04931640625
20419,6257.26513671875
20420,5877.037109375
20421,3804.536376953125
20422,4022.930419921875
20423,6346.16357421875
20424,6056.1376953125
20425,4331.4072265625
20426,6149.4423828125
20427,5105.12353515625
20428,4588.72705078125
20429,4116.6220703125
20430,2731.1279296875
20431,5809.38134765625
20432,5577.6875
20433,5581.669921875
20434,7184.7177734375
20435,6078.1923828125
20436,4313.83056640625
20437,7625.7734375
20438,3742.392578125
20439,2648.40869140625
20440,5824.89453125
20441,8849.5458984375
20442,6514.353515625
20443,5421.54296875
20444,3408.1728515625
20445,5341.47314453125
20446,6257.88037109375
20447,4946.4775390625
20448,7307.89892578125
20449,3879.694580078125
20450,4047.80810546875
20451,3868.12548828125
20452,4326.8447265625
20453,3737.3603515625
20454,3506.76611328125
20455,3462.0908203125
20456,3732.804443359375
20457,5130.09716796875
20458,5840.47265625
20459,3609.50439453125
20460,5769.95849609375
20461,5302.68017578125
20462,4053.273193359375
20463,4511.77099609375
20464,6962.6279296875
20465,6542.71875
20466,3916.43115234375
20467,3761.5361328125
20468,9592.9453125
20469,4920.94384765625
20470,4755.43505859375
20471,6107.65283203125
20472,5680.80712890625
20473,6124.44140625
20474,4800.978515625
20475,5455.91748046875
20476,7361.3330078125
20477,10457.6650390625
20478,3365.373779296875
20479,3448.08056640625
20480,4281.7333984375
20481,4960.201171875
20482,4502.7060546875
20483,5542.01953125
20484,6444.72802734375
20485,4942.21484375
20486,3334.517578125
20487,4377.990234375
20488,9377.796875
20489,4145.4609375
20490,5375.98583984375
20491,3501.24609375
20492,4940.73095703125
20493,5970.3662109375
20494,6363.26025390625
20495,5760.04541015625
20496,6074.9599609375
20497,3228.504638671875
20498,5243.21484375
20499,6617.58251953125
20500,6605.3984375
20501,5954.443359375
20502,5845.330078125
20503,4708.8037109375
20504,3196.435791015625
20505,7894.23974609375
20506,3488.287353515625
20507,8478.7314453125
20508,4439.60107421875
20509,3769.98388671875
20510,5485.75
20511,5032.80078125
20512,6552.2919921875
20513,7945.091796875
20514,3622.495361328125
20515,5129.0888671875
20516,5441.13525390625
20517,6988.7802734375
20518,7871.28466796875
20519,4984.50732421875
20520,4961.26025390625
20521,4916.51318359375
20522,4988.01123046875
20523,4438.1904296875
20524,8155.44580078125
20525,7057.4931640625
20526,10137.4482421875
20527,3169.431884765625
20528,5062.57470703125
20529,9187.80078125
20530,7802.546875
20531,3968.837646484375
20532,7784.689453125
20533,4771.39404296875
20534,4683.59619140625
20535,3336.68115234375
20536,4235.18212890625
20537,4767.62255859375
20538,4283.9091796875
20539,3842.6982421875
20540,4663.79296875
20541,6376.73095703125
20542,5764.19970703125
20543,20573.46875
20544,5002.78076171875
20545,3897.62158203125
20546,5348.67822265625
20547,8835.4521484375
20548,5346.146484375
20549,7530.8828125
20550,5338.34375
20551,7591.14794921875
20552,5918.1337890625
20553,2993.011474609375
20554,4770.33154296875
20555,5959.05224609375
20556,6709.3134765625
20557,6511.6318359375
20558,8015.5400390625
20559,4098.7099609375
20560,3846.24658203125
20561,4777.44677734375
20562,7906.52685546875
20563,9718.0908203125
20564,7412.1171875
20565,7484.462890625
20566,3284.140625
20567,5713.681640625
20568,3560.240478515625
20569,8154.841796875
20570,8179.14501953125
20571,9301.3271484375
20572,4771.45703125
20573,5036.5
20574,3658.935791015625
20575,5053.92919921875
20576,8644.91015625
20577,5237.470703125
20578,3896.41357421875
20579,4935.794921875
20580,6421.216796875
20581,3080.810791015625
20582,6106.1884765625
20583,3608.74609375
20584,5888.4033203125
20585,5469.9853515625
20586,5729.220703125
20587,6527.11962890625
20588,5814.1865234375
20589,5106.62841796875
20590,6512.626953125
20591,6076.19677734375
20592,9084.6337890625
20593,4828.03369140625
20594,6888.24755859375
20595,7584.6162109375
20596,7370.0859375
20597,5866.64892578125
20598,6667.6494140625
20599,3010.52099609375
20600,4321.322265625
20601,5128.18994140625
20602,6338.6474609375
20603,8271.9970703125
20604,5930.24560546875
20605,4536.66552734375
20606,5925.85595703125
20607,6302.93505859375
20608,6744.87548828125
20609,3806.752685546875
20610,12007.2216796875
20611,4898.63427734375
20612,5983.361328125
20613,7322.78857421875
20614,4017.915283203125
20615,4670.890625
20616,4799.56005859375
20617,6665.5029296875
20618,5277.998046875
20619,4600.2119140625
20620,6675.55126953125
20621,6837.787109375
20622,4922.05615234375
20623,4559.3916015625
20624,7603.55517578125
20625,11275.951171875
20626,6603.96337890625
20627,5955.48681640625
20628,5094.92431640625
20629,6327.31787109375
20630,5110.13427734375
20631,6324.6611328125
20632,4228.15966796875
20633,7322.17822265625
20634,5816.7548828125
20635,5404.916015625
20636,9621.8037109375
20637,4179.056640625
20638,4507.6416015625
20639,3558.133544921875
20640,7492.73583984375
20641,7440.07763671875
20642,4060.343017578125
20643,4460.01416015625
20644,6204.529296875
20645,4689.49072265625
20646,4786.71533203125
20647,6157.3505859375
20648,6816.12939453125
20649,6795.6708984375
20650,4489.90625
20651,4508.7470703125
20652,4786.5029296875
20653,7001.52685546875
20654,6211.88134765625
20655,6859.75048828125
20656,7435.2666015625
20657,5000.12744140625
20658,8802.158203125
20659,4941.44873046875
20660,5362.28564453125
20661,8034.15673828125
20662,5110.3955078125
20663,9478.6025390625
20664,6793.6455078125
20665,6063.47509765625
20666,4722.5478515625
20667,7281.22021484375
20668,6169.95068359375
20669,5632.1806640625
20670,3272.69189453125
20671,6214.43896484375
20672,6274.865234375
20673,4771.4990234375
20674,3891.591796875
20675,7487.3857421875
20676,5153.9033203125
20677,4386.34716796875
20678,4554.77587890625
20679,4694.94140625
20680,6497.2216796875
20681,5100.34912109375
20682,5124.75537109375
20683,4759.8037109375
20684,4795.3349609375
20685,6529.357421875
20686,3784.98486328125
20687,5990.20263671875
20688,4585.2666015625
20689,6815.70166015625
20690,6648.72265625
20691,5515.65625
20692,9912.171875
20693,3971.95361328125
20694,4191.6455078125
20695,9949.703125
20696,4956.55517578125
20697,7139.17529296875
20698,6877.38623046875
20699,4325.3525390625
20700,5746.83544921875
20701,4927.36962890625
20702,7589.14599609375
20703,8934.130859375
20704,6774.3740234375
20705,2308.95751953125
20706,3995.380859375
20707,7181.59423828125
20708,6926.01025390625
20709,4717.46484375
20710,5350.361328125
20711,3719.20458984375
20712,4680.10400390625
20713,3522.765625
20714,4816.75146484375
20715,5511.59375
20716,6082.48681640625
20717,5776.84814453125
20718,6638.75341796875
20719,7689.88818359375
20720,6601.9443359375
20721,7093.07861328125
20722,4310.02783203125
20723,7920.24169921875
20724,8175.9775390625
20725,4675.0244140625
20726,5846.7451171875
20727,5443.9296875
20728,6606.49853515625
20729,3344.859619140625
20730,5847.72998046875
20731,4580.392578125
20732,8053.89794921875
20733,5923.72021484375
20734,7321.3642578125
20735,7482.724609375
20736,5505.69287109375
20737,6551.62109375
20738,16736.572265625
20739,8563.9794921875
20740,5802.86865234375
20741,2616.20068359375
20742,6075.56787109375
20743,6582.7119140625
20744,5653.1162109375
20745,10954.6494140625
20746,17367.177734375
20747,3740.48583984375
20748,4829.13525390625
20749,8648.828125
20750,3431.484130859375
20751,7290.05810546875
20752,5010.29150390625
20753,7594.94287109375
20754,4495.935546875
20755,5385.546875
20756,5116.35986328125
20757,7380.8974609375
20758,9372.5009765625
20759,5776.5966796875
20760,5330.283203125
20761,5647.42138671875
20762,3769.492919921875
20763,4161.76416015625
20764,6967.43896484375
20765,4212.28515625
20766,4899.59375
20767,6321.49951171875
20768,5371.40869140625
20769,4305.984375
20770,6030.61767578125
20771,6126.45361328125
20772,7763.98779296875
20773,10479.484375
20774,6118.94384765625
20775,5252.08349609375
20776,3135.91357421875
20777,5656.685546875
20778,4842.39990234375
20779,5363.3359375
20780,4030.206298828125
20781,6576.4296875
20782,5370.62890625
20783,9068.580078125
20784,6020.89697265625
20785,4595.001953125
20786,4170.02587890625
20787,5363.2841796875
20788,8558.4296875
20789,4303.68115234375
20790,6460.58837890625
20791,15092.068359375
20792,6903.14453125
20793,6581.15380859375
20794,4403.50390625
20795,4602.875
20796,5763.88818359375
20797,4261.8427734375
20798,5214.916015625
20799,10920.0224609375
20800,5414.96337890625
20801,12332.7099609375
20802,9842.9833984375
20803,4999.9150390625
20804,5880.306640625
20805,4835.82177734375
20806,5794.82373046875
20807,5759.822265625
20808,10332.7421875
20809,5336.18701171875
20810,8231.4677734375
20811,3834.00341796875
20812,8037.91259765625
20813,5226.076171875
20814,7005.552734375
20815,4961.078125
20816,5339.31640625
20817,5853.673828125
20818,5630.49169921875
20819,7499.259765625
20820,8966.5986328125
20821,5952.27783203125
20822,8541.8603515625
20823,5788.52099609375
20824,9625.123046875
20825,4746.82275390625
20826,4141.40185546875
20827,4431.89501953125
20828,7363.349609375
20829,5756.80859375
20830,6159.6865234375
20831,5506.1103515625
20832,8454.150390625
20833,3810.61279296875
20834,7938.328125
20835,7146.4130859375
20836,2972.435546875
20837,11399.8642578125
20838,15117.80859375
20839,5508.44140625
20840,6898.01123046875
20841,7218.30712890625
20842,9099.267578125
20843,10032.1787109375
20844,6842.76220703125
20845,6769.07958984375
20846,5671.5048828125
20847,6626.84375
20848,4618.60546875
20849,5315.1669921875
20850,4465.63330078125
20851,4866.14306640625
20852,6115.3720703125
20853,4755.71044921875
20854,3790.168212890625
20855,5779.333984375
20856,3349.99560546875
20857,3854.653076171875
20858,4860.18359375
20859,5192.6025390625
20860,7684.3828125
20861,8010.84033203125
20862,7147.78759765625
20863,5895.50244140625
20864,5611.1279296875
20865,8562.365234375
20866,6333.01171875
20867,3798.8125
20868,4571.61474609375
20869,9446.3291015625
20870,4315.2685546875
20871,6820.017578125
20872,4090.89453125
20873,4735.98779296875
20874,7089.49169921875
20875,5623.2841796875
20876,4711.23779296875
20877,8400.666015625
20878,9229.59765625
20879,10355.5869140625
20880,6244.7119140625
20881,8685.5810546875
20882,3354.869873046875
20883,4586.8583984375
20884,5802.828125
20885,3317.6025390625
20886,7461.08251953125
20887,4249.38720703125
20888,5530.5634765625
20889,8591.3681640625
20890,9831.34375
20891,6697.8798828125
20892,4479.48291015625
20893,4595.74072265625
20894,13872.42578125
20895,6572.900390625
20896,5561.00537109375
20897,4889.1669921875
20898,6023.7900390625
20899,7964.328125
20900,4227.70068359375
20901,6095.447265625
20902,6669.86181640625
20903,6981.62353515625
20904,11337.7734375
20905,6556.10107421875
20906,13004.6123046875
20907,5531.07470703125
20908,4436.306640625
20909,3154.228271484375
20910,5184.44140625
20911,4585.0419921875
20912,4726.275390625
20913,5715.2255859375
20914,4598.203125
20915,4013.19580078125
20916,5898.9033203125
20917,3702.802490234375
20918,6268.40966796875
20919,6038.33251953125
20920,7187.46728515625
20921,7434.255859375
20922,3871.437255859375
20923,7915.84130859375
20924,5637.59326171875
20925,5642.34130859375
20926,5521.87109375
20927,3950.663818359375
20928,8735.681640625
20929,5463.208984375
20930,3831.20361328125
20931,5881.56787109375
20932,8069.39404296875
20933,6809.58447265625
20934,5069.5009765625
20935,8271.041015625
20936,5474.60986328125
20937,5231.03125
20938,5614.537109375
20939,7270.4033203125
20940,4945.3076171875
20941,5470.76123046875
20942,5044.31298828125
20943,4978.134765625
20944,4060.52734375
20945,4008.849853515625
20946,7644.73779296875
20947,9664.13671875
20948,9432.3759765625
20949,10170.2490234375
20950,7561.38037109375
20951,7604.2294921875
20952,4867.384765625
20953,11183.576171875
20954,9902.66015625
20955,5771.30078125
20956,6971.78759765625
20957,6837.65087890625
20958,4746.0087890625
20959,3900.164794921875
20960,8183.6435546875
20961,6070.4560546875
20962,6149.2177734375
20963,5391.7109375
20964,1688.4403076171875
20965,8913.36328125
20966,5694.37060546875
20967,5003.44580078125
20968,4131.6875
20969,4270.9296875
20970,6186.93896484375
20971,5674.07958984375
20972,5756.32177734375
20973,5487.98974609375
20974,3338.39501953125
20975,3739.90283203125
20976,3125.11376953125
20977,6388.34423828125
20978,15042.1982421875
20979,3621.792724609375
20980,5296.3515625
20981,6467.61279296875
20982,3987.142333984375
20983,4913.56103515625
20984,4159.818359375
20985,3653.448974609375
20986,6120.91064453125
20987,6234.06298828125
20988,3288.5185546875
20989,7269.5439453125
20990,4210.50439453125
20991,4139.3251953125
20992,9959.4931640625
20993,6621.55859375
20994,8841.650390625
20995,4260.93798828125
20996,4975.1904296875
20997,3361.609619140625
20998,5129.552734375
20999,13228.7119140625
21000,9713.775390625
21001,6290.56005859375
21002,4603.302734375
21003,4494.33935546875
21004,5405.380859375
21005,4191.744140625
21006,9954.6982421875
21007,4503.05712890625
21008,4378.185546875
21009,6649.68408203125
21010,3911.859619140625
21011,5631.13134765625
21012,5622.86376953125
21013,5827.56640625
21014,5538.771484375
21015,3801.30615234375
21016,4972.35595703125
21017,5800.23681640625
21018,7372.41796875
21019,8004.6875
21020,6378.1796875
21021,2980.859130859375
21022,7012.73876953125
21023,4793.76220703125
21024,4551.9296875
21025,5717.9052734375
21026,7850.71484375
21027,5632.7783203125
21028,6194.365234375
21029,5207.482421875
21030,4991.4599609375
21031,4806.6689453125
21032,6319.18408203125
21033,5580.05712890625
21034,5696.3984375
21035,8703.1787109375
21036,4766.9287109375
21037,5550.29443359375
21038,10792.6982421875
21039,5125.06494140625
21040,3166.548095703125
21041,5501.60009765625
21042,7106.31298828125
21043,9117.7646484375
21044,4273.1875
21045,5261.21875
21046,5123.30029296875
21047,7118.7333984375
21048,5985.77001953125
21049,8144.92236328125
21050,2501.94775390625
21051,4700.86328125
21052,5436.32568359375
21053,4158.82080078125
21054,4198.63232421875
21055,6306.1416015625
21056,5547.44921875
21057,5901.2412109375
21058,7443.52392578125
21059,5617.30224609375
21060,7364.61181640625
21061,4528.94287109375
21062,6324.6640625
21063,5745.529296875
21064,7396.52197265625
21065,6363.4716796875
21066,3227.832763671875
21067,7539.55419921875
21068,5344.51708984375
21069,6121.6669921875
21070,4168.423828125
21071,4060.39111328125
21072,7629.83203125
21073,4605.38623046875
21074,9176.0625
21075,5017.64501953125
21076,4868.3798828125
21077,7246.90869140625
21078,5549.02294921875
21079,4387.0478515625
21080,6815.1845703125
21081,4756.7900390625
21082,8263.0859375
21083,8237.3173828125
21084,5580.03076171875
21085,4152.99755859375
21086,4554.509765625
21087,3585.437744140625
21088,3553.710693359375
21089,6476.23388671875
21090,4496.2451171875
21091,8163.89892578125
21092,3660.769287109375
21093,4849.06640625
21094,5180.03857421875
21095,7621.4677734375
21096,4431.701171875
21097,4793.40869140625
21098,5209.8603515625
21099,5749.15966796875
21100,5433.84521484375
21101,6540.12890625
21102,6943.1669921875
21103,7200.4453125
21104,6904.35498046875
21105,7199.14892578125
21106,5237.673828125
21107,3865.018798828125
21108,4226.22216796875
21109,9573.8935546875
21110,6776.42822265625
21111,10270.94140625
21112,13948.46875
21113,4092.65283203125
21114,4461.74365234375
21115,4808.81298828125
21116,7782.0732421875
21117,8877.44921875
21118,5487.73779296875
21119,6698.564453125
21120,8090.86865234375
21121,6172.88134765625
21122,5415.31884765625
21123,4629.3271484375
21124,4229.15625
21125,3869.7705078125
21126,3708.47412109375
21127,4265.63671875
21128,7539.04150390625
21129,14058.2763671875
21130,6202.61669921875
21131,4528.708984375
21132,6417.32568359375
21133,3868.645751953125
21134,6558.4658203125
21135,4221.81982421875
21136,9532.451171875
21137,5779.9697265625
21138,6345.26318359375
21139,11889.267578125
21140,11262.7333984375
21141,5734.791015625
21142,6189.61279296875
21143,3338.226806640625
21144,4782.1162109375
21145,6299.8017578125
21146,7514.859375
21147,3537.07666015625
21148,4842.244140625
21149,4752.1962890625
21150,4528.12841796875
21151,5610.27734375
21152,6208.4716796875
21153,3514.109375
21154,6397.1962890625
21155,7119.04052734375
21156,5550.9912109375
21157,4543.45703125
21158,2870.274169921875
21159,8069.34423828125
21160,4384.66650390625
21161,9717.244140625
21162,3551.7021484375
21163,4382.16259765625
21164,5776.27783203125
21165,5158.39111328125
21166,4013.854736328125
21167,4950.001953125
21168,5075.31982421875
21169,8666.669921875
21170,7503.6669921875
21171,5340.822265625
21172,4142.11767578125
21173,5518.7109375
21174,4839.88818359375
21175,5193.73583984375
21176,4105.13671875
21177,5435.56591796875
21178,10691.146484375
21179,7064.05322265625
21180,5866.0478515625
21181,6231.24169921875
21182,4859.8359375
21183,9097.3369140625
21184,4646.140625
21185,9771.189453125
21186,5180.31884765625
21187,4813.00830078125
21188,4847.00439453125
21189,3608.382568359375
21190,7330.81298828125
21191,20152.58203125
21192,4319.1865234375
21193,4976.3154296875
21194,8549.111328125
21195,6197.330078125
21196,9031.3115234375
21197,7247.10986328125
21198,5158.736328125
21199,5099.46044921875
21200,3956.12109375
21201,8686.36328125
21202,4717.7939453125
21203,6011.45166015625
21204,7199.90380859375
21205,5284.56884765625
21206,6648.62451171875
21207,6376.0830078125
21208,3161.053955078125
21209,8408.2099609375
21210,8685.4462890625
21211,4024.6591796875
21212,7750.08154296875
21213,5451.966796875
21214,5195.4013671875
21215,7569.111328125
21216,6004.728515625
21217,7727.85205078125
21218,4053.8662109375
21219,4822.53466796875
21220,6797.11572265625
21221,2979.81591796875
21222,7233.6611328125
21223,3470.687744140625
21224,5713.14013671875
21225,5033.705078125
21226,5572.1982421875
21227,5546.916015625
21228,6633.07080078125
21229,5248.0068359375
21230,6985.720703125
21231,5125.30859375
21232,7226.32373046875
21233,5454.134765625
21234,6749.712890625
21235,8445.7685546875
21236,7828.88818359375
21237,3348.239501953125
21238,4904.95849609375
21239,7248.4306640625
21240,3802.8232421875
21241,11475.3447265625
21242,5655.09228515625
21243,6412.1181640625
21244,7876.275390625
21245,7245.3662109375
21246,3310.93701171875
21247,18412.357421875
21248,9492.3056640625
21249,5791.85302734375
21250,6453.6884765625
21251,8601.220703125
21252,5577.705078125
21253,5665.96533203125
21254,6158.0712890625
21255,4878.34033203125
21256,4260.15234375
21257,6284.59619140625
21258,4400.99658203125
21259,5625.12109375
21260,6875.9599609375
21261,5913.38330078125
21262,6715.06640625
21263,5784.703125
21264,5435.90185546875
21265,4807.251953125
21266,6251.630859375
21267,6389.74267578125
21268,6288.5361328125
21269,6370.779296875
21270,5403.14013671875
21271,8871.8310546875
21272,5144.62109375
21273,5034.7919921875
21274,5270.64501953125
21275,7466.890625
21276,6507.5419921875
21277,4228.72705078125
21278,3863.864501953125
21279,6216.365234375
21280,6464.55029296875
21281,4762.9482421875
21282,7048.4638671875
21283,5898.8134765625
21284,4847.767578125
21285,5187.6845703125
21286,3410.27734375
21287,5920.66259765625
21288,6582.8134765625
21289,5727.20654296875
21290,6976.52734375
21291,6560.95458984375
21292,4780.86669921875
21293,8548.9375
21294,3779.497314453125
21295,2447.394775390625
21296,6840.93408203125
21297,8643.91796875
21298,7126.70263671875
21299,6050.6591796875
21300,3346.264404296875
21301,5778.92041015625
21302,6617.88232421875
21303,5259.697265625
21304,7386.81591796875
21305,3942.231689453125
21306,4812.83935546875
21307,4372.1064453125
21308,4930.60595703125
21309,4616.49365234375
21310,4146.8642578125
21311,4155.05126953125
21312,3486.252197265625
21313,5212.203125
21314,5957.4345703125
21315,4401.861328125
21316,5869.19140625
21317,6494.5390625
21318,4248.15478515625
21319,4558.623046875
21320,8358.109375
21321,7572.85986328125
21322,4701.64208984375
21323,3993.753173828125
21324,9959.220703125
21325,5334.21630859375
21326,5256.373046875
21327,7428.7939453125
21328,6485.0556640625
21329,7251.9306640625
21330,5558.705078125
21331,5856.802734375
21332,7300.11865234375
21333,10768.23828125
21334,3583.0400390625
21335,4069.351806640625
21336,4776.72998046875
21337,6093.03662109375
21338,4792.708984375
21339,7251.494140625
21340,6910.28125
21341,5111.2646484375
21342,3861.265869140625
21343,5358.3681640625
21344,10911.2763671875
21345,4191.130859375
21346,6509.6689453125
21347,3687.2490234375
21348,6118.4697265625
21349,6078.14794921875
21350,7143.5869140625
21351,6482.9248046875
21352,6092.296875
21353,3413.1494140625
21354,5708.67724609375
21355,7215.69580078125
21356,7365.03125
21357,6999.60107421875
21358,6807.97021484375
21359,4504.07080078125
21360,3878.31201171875
21361,9234.3291015625
21362,3723.70849609375
21363,9399.1865234375
21364,5499.60791015625
21365,4319.865234375
21366,6235.8125
21367,5283.79296875
21368,6832.09521484375
21369,8585.1103515625
21370,4909.92822265625
21371,4076.18994140625
21372,6100.6240234375
21373,7268.78759765625
21374,9112.505859375
21375,4896.84619140625
21376,4700.5830078125
21377,5069.55615234375
21378,5756.474609375
21379,4200.33349609375
21380,8332.4375
21381,8077.67431640625
21382,10400.0341796875
21383,3709.42724609375
21384,5895.17041015625
21385,9762.4169921875
21386,8899.9951171875
21387,3825.135986328125
21388,8813.5244140625
21389,5402.1884765625
21390,4981.341796875
21391,3984.76513671875
21392,4997.91015625
21393,5014.98291015625
21394,4478.67822265625
21395,4371.2958984375
21396,4897.43798828125
21397,7745.34912109375
21398,6464.68505859375
21399,22400.68359375
21400,5517.7373046875
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4108.02734375
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
